Internal ID,Product Code,Suggested Name,Agent,Website Category,Sub-Category,Sub-brand,Description,Short Description,Fire Rating,Certification,Toolkit
1600,SE01,M28 Powder 9kg Extinguisher,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,• Supplied with low-velocity applicator lance and wall mounting bracket.,M28 Dry Powder extinguisher for fires involving flammable metals (excluding lithium),,,
1697,WFC10,Wheeled CO2 Unit - 10kg,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Ideal for protecting large electrical or flammable liquid risks.
• Rapid fire control with minimum clean-up
","Wheeled extinguishers are designed for tackling large fires. Their huge capacity ensures a longer discharge time and higher rate of discharge than standard portable fire extinguishers, whilst the high quality trolley frames make the units easy to handle and enable fast deployment. This unit combines high performance with compact dimensions. Ideal for significant flammable liquid fire risks and live electrical equipment risks, the extinguisher is easy to handle and operate.",,,
1703,WFP100,Wheeled ABC Dry Powder Unit - 100kg,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Highly effective with a fast flame knockdown
• Very manoeuvrable
• Supplied filled
","Our 100kg powder fire extinguishers are extremely versatile units with the ability to tackle class A, B and C fires making this unit suitable for many installations.",,,
1609,SE10,Monnex Dry Powder 9kg Extinguisher,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• 9kg Dry Powder extinguisher filled with Monnex specialist powder.
• Monnex is a specialist high performance dry powder for use in high risk areas - see below for full details.","MONNEX is ideal for all Class BCE fires, including a wide range of hydrocarbon oils, gasoline, diesel, fuel oils, liquefied gases like hydrogen, liquefied natural gas (LNG), coal gas, and liquefied petroleum gas (LPG). It is also particularly effective against industrial chemicals like alcohols, ketones, ethers and esters, which conventional dry chemical powders find more difficult to knockdown.",,,
2275,WF/Cover/50,Trolley Unit Cover - 50kg or 50ltr,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"•  Suitable for most makes of wheeled fire extinguisher
•  Easy to fit and remove
•  Trolley unit not included
",Wheeled fire extinguisher covers are ideal in protecting wheeled fire extinguisher that may be subjected to accidental damage or misuse as well as protecting fire extinguisher from harsh environments. ,,,
1603,SE04,Clean Agent 2kg Extinguisher,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,".• Compact design
• Ideal replacement for Halon units
• Bracket and stainless steel strap included
• 5 year warranty",These Automatic Clean Agent extinguishers are designed for use on sensitive machinery and watercraft.,,,
1605,SE06,Automatic Dry Powder 2kg Extinguisher,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Fully refillable stored pressure units
• Bracket included
• C red bulb supplied as standard other temperatures available on request
","Automatic extinguishers are ideal for use in confined spaces including engine rooms, plant rooms and switch rooms.",,,
1606,SE07,Automatic Dry Powder 6kg Extinguisher,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Fully refillable stored pressure units
• Bracket include
• C red bulb supplied as standard other temperatures available on request
","Automatic extinguishers are ideal for use in confined spaces including engine rooms, plant rooms and switch rooms",,,
2274,WF/Cover/100,Trolley Unit Cover - 100kg or 100ltr,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"•  Suitable for most makes of wheeled fire extinguisher
•  Easy to fit and remove
•  Trolley unit not included
",Wheeled fire extinguisher covers are ideal in protecting wheeled fire extinguisher that may be subjected to accidental damage or misuse as well as protecting fire extinguisher from harsh environments. ,,,
1602,SE03,Clean Agent 1kg Extinguisher,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Compact design
• Ideal replacement for Halon units
• Bracket and stainless steel strap included
• 5 year warranty",These Automatic Clean Agent extinguishers are designed for use on sensitive machinery and watercraft.,,,
1607,SE08,Automatic Dry Powder 10kg Extinguisher,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Fully refillable stored pressure units
• Bracket included
• C red bulb supplied as standard other temperatures available on request
","Automatic extinguishers are ideal for use in confined spaces including engine rooms, plant rooms and switch rooms.",,,
1604,SE05,Automatic Dry Powder 1kg Extinguisher,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Fully refillable stored pressure units
• Bracket included
• C red bulb supplied as standard other temperatures available on request
","Automatic extinguishers are ideal for use in confined spaces including engine rooms, plant rooms and switch rooms.",,,
1608,SE09,Automatic Dry Powder 4kg Extinguisher,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Fully refillable stored pressure units
• Bracket included
• C red bulb supplied as standard other temperatures available on request
","Automatic extinguishers are ideal for use in confined spaces including engine rooms, plant rooms and switch rooms.",,,
1702,WFF50/MED,Wheeled AFF Foam Unit - Stainless Steel MED - 50ltr,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,• 50ltr capacity,For use in a wide range of commercial and industrial settings as well as being used in the marine industry due to them being MED Approved (Marine Equipment Directive),,,
1699,WFC50,Wheeled CO2 Unit - 50kg,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• 50kg capacity
• Rapid fire control with minimum clean-up",Ideal for protecting large electrical or flammable liquid risks and use in a wide range of commercial and industrial settings,,,
815,CS26A,Fire Point Stand (Wheeled),,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Mobile Fire Point Site Stand
• Space for up to 4 extinguishers
• 2 wheels to facilitate positioning
• Large steel backboard allows fitting of an unlimited combination of ancillaries, including alarm equipment, signage, first aid equipment, branding, site plans...
• Extremely robust and weather resistant","This Mobile Fire Point Stand is another versatile solution. It’s much bigger than the standard trolleys, and will hold up to 4 extinguishers. The steel strap and lipped base hold the extinguishers safely on the stand whilst moving.
The backboard measures a massive 650mm x 1200mm. It is designed to be fitted with a range of ancillary equipment and options, including alarm equipment, first aid equipment and eye wash stations, fire and safety signage, notices and plans, branding... The list is endless!
Large nylon wheels on the back mean that the stand can be moved easily and quickly when required.",,,
810,CS23A,Compact Double Extinguisher Trolley,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Robust powder coated steel frame
• Nylon wheels
• Space for 2 extinguishers
• Backboard allows fitting of Rotary Alarm Bell, Howler Site Alarms, and other ancillary equipment
• Compact, space-saving design","Like its big brother - the CS23 Double Trolley - this Compact Trolley is built to last. A tough, powder coated steel frame and nylon wheels guarantee longevity of service even in harsh conditions.It holds 2 extinguishers, and can be adapted to take CO2 extinguishers. The small backboard is pre-drilled for fitting a Rotary Alarm Bell, and can also be used to fit battery operated fire alarms and other ancillary equipment.",,,
809,CS23,Double Extinguisher Trolley,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Can be adapted to hold CO2 extinguishers, and a backboard for mounting of signs and other equipment is easily fitted.","Our extremely robust steel framed extinguisher trolley is powder coated for ultimate resistance to severe conditions.  Designed to accommodate 2 extinguishers up to 9kg size, rotary alarm bell (holes pre-drilled) and a fire bucket. Ideal for construction sites, petrol filling station forecourts and many other applications.",,,
